Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,Unnamed: 14,Unnamed: 15,Roster Position,passing_yards,attempts,completions,passing_tds,interceptions,sack_yards,sack_fumbles,sack_fumbles_lost,rushing_yards,carries,rushing_tds,rushing_fumbles,rushing_fumbles_lost,receiving_yards,targets,receptions,receiving_tds,receiving_fumbles,receiving_fumbles_lost,offensive_snap_pct,fanduel_fantasy_points,player_name,value
107295-40434,WR,Greg,Greg Ward,Ward,,0,4000,PIT@IND,IND,PIT,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-89586,TE,Tucker,Tucker Fisk,Fisk,0.699999988079071,2,4000,KC@LAC,LAC,KC,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-32243,WR,Marquise,Marquise Goodwin,Goodwin,1.0,12,4000,CLE@LV,CLE,LV,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-138746,WR,Javon,Javon Baker,Baker,,0,4000,NE@SF,NE,SF,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-128515,RB,Ellis,Ellis Merriweather,Merriweather,,0,4000,MIN@GB,GB,MIN,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-60930,RB,Myles,Myles Gaskin,Gaskin,-0.1500000059604644,2,4000,MIN@GB,MIN,GB,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-114180,WR,David,David Bell,Bell,4.199999809265137,1,4000,CLE@LV,CLE,LV,IR,Hip,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-62994,WR,Steven,Steven Sims,Sims,0.0,2,4000,JAC@HOU,HOU,JAC,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-185878,RB,Elijah,Elijah Dotson,Dotson,0.9666666984558104,3,4000,KC@LAC,LAC,KC,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-89627,WR,Brycen,Brycen Tremayne,Tremayne,,0,4000,WAS@ARI,WAS,ARI,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-34331,RB,Latavius,Latavius Murray,Murray,4.758823619169347,17,4000,BUF@BAL,BUF,BAL,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-138782,RB,Dillon,Dillon Johnson,Johnson,,0,4000,CIN@CAR,CAR,CIN,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-73247,RB,Kene,Kene Nwangwu,Nwangwu,0.1444444391462538,9,4000,DEN@NYJ,NYJ,DEN,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-103966,TE,Stone,Stone Smartt,Smartt,2.076923076923077,13,4000,KC@LAC,LAC,KC,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-138786,WR,Malik,Malik Heath,Heath,2.0,13,4000,MIN@GB,GB,MIN,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-185889,TE,Tanner,Tanner Taula,Taula,,0,4000,PHI@TB,TB,PHI,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-138788,WR,Tulu,Tulu Griffin,Griffin,,0,4000,CLE@LV,CLE,LV,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-69168,WR,N'Keal,N'Keal Harry,Harry,0.0,1,4000,MIN@GB,MIN,GB,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-69173,TE,Hunter,Hunter Kampmoyer,Kampmoyer,,0,4000,DEN@NYJ,DEN,NYJ,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-60981,TE,Charlie,Charlie Heck,Heck,,0,4000,WAS@ARI,ARI,WAS,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-91709,RB,Deshaun,Deshaun Fenwick,Fenwick,,0,4000,NE@SF,NE,SF,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-87617,WR,Sage,Sage Surratt,Surratt,,0,4000,WAS@ARI,ARI,WAS,Q,Ankle,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-87621,WR,A.T.,A.T. Perry,Perry,6.066666497124566,9,4000,NO@ATL,NO,ATL,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-71241,WR,Brandon,Brandon Johnson,Johnson,6.39000015258789,10,4000,PIT@IND,PIT,IND,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-104008,TE,Stephen,Stephen Carlson,Carlson,0.0,1,4000,LAR@CHI,CHI,LAR,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-114252,WR,Xavier,Xavier Weaver,Weaver,,0,4000,WAS@ARI,ARI,WAS,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-71246,WR,Marquez,Marquez Callaway,Callaway,,0,4000,NO@ATL,NO,ATL,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-104019,TE,Matt,Matt Orzech,Orzech,0.0,1,4000,MIN@GB,GB,MIN,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-87634,TE,Blake,Blake Whiteheart,Whiteheart,0.0,2,4000,CLE@LV,CLE,LV,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-63078,RB,Ke'Shawn,Ke'Shawn Vaughn,Vaughn,0.9000000158945719,6,4000,NE@SF,SF,NE,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-87657,WR,Seth,Seth Williams,Williams,,0,4000,JAC@HOU,JAC,HOU,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-147049,TE,Drew,Drew Ogletree,Ogletree,1.7000000476837158,1,4000,PIT@IND,IND,PIT,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-95854,WR,Montrell,Montrell Washington,Washington,0.0,4,4000,KC@LAC,KC,LAC,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-56947,TE,Chris,Chris Myarick,Myarick,,0,4000,JAC@HOU,HOU,JAC,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-87668,WR,Shedrick,Shedrick Jackson,Jackson,0.0,2,4000,CIN@CAR,CIN,CAR,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-104054,RB,Sincere,Sincere McCormick,McCormick,,0,4000,CLE@LV,LV,CLE,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-128633,RB,Kimani,Kimani Vidal,Vidal,,0,4000,KC@LAC,LAC,KC,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-38523,TE,Geoff,Geoff Swaim,Swaim,1.5999999576144748,9,4000,CLE@LV,CLE,LV,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-87690,TE,Sal,Sal Cannella,Cannella,,0,4000,PHI@TB,TB,PHI,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-61072,WR,Stanley,Stanley Morgan Jr.,Morgan Jr.,0.0,1,4000,NO@ATL,NO,ATL,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-93853,WR,Thayer,Thayer Thomas,Thomas,,0,4000,MIN@GB,MIN,GB,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-87711,TE,John Samuel,John Samuel Shenker,Shenker,,0,4000,CLE@LV,LV,CLE,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-65182,TE,Mitchell,Mitchell Wilcox,Wilcox,0.9181818528608844,11,4000,NE@SF,NE,SF,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-93862,RB,Trent,Trent Pennix,Pennix,,0,4000,PIT@IND,IND,PIT,Q,Groin,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-85672,WR,Terrace,Terrace Marshall Jr.,Marshall Jr.,2.924999952316284,8,4000,NE@SF,SF,NE,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-69295,WR,Byron,Byron Pringle,Pringle,1.6230769524207482,13,4000,WAS@ARI,WAS,ARI,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-87731,WR,Dominique,Dominique Robinson,Robinson,0.0,3,4000,LAR@CHI,CHI,LAR,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-52916,WR,Russell,Russell Gage,Gage,,0,4000,BUF@BAL,BAL,BUF,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-52917,WR,DJ,DJ Chark,Chark,6.533333333333333,15,4000,KC@LAC,LAC,KC,IR,Hip,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-85687,WR,Jontre,Jontre Kirklin,Kirklin,,0,4000,NE@SF,SF,NE,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-69303,WR,Freddie,Freddie Swain,Swain,,0,4000,LAR@CHI,CHI,LAR,Q,Undisclosed,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-69302,TE,Feleipe,Feleipe Franks,Franks,,0,4000,CIN@CAR,CAR,CIN,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-89785,RB,Spencer,Spencer Brown,Brown,,0,4000,NO@ATL,ATL,NO,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-61112,TE,Josiah,Josiah Deguara,Deguara,1.2999999523162842,1,4000,JAC@HOU,JAC,HOU,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-116416,WR,Isaiah,Isaiah Wooden,Wooden,,0,4000,KC@LAC,LAC,KC,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-110274,WR,Bub,Bub Means,Means,0.0,1,4000,NO@ATL,NO,ATL,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-30403,WR,Chris,Chris Conley,Conley,0.8999999761581421,1,4000,NE@SF,SF,NE,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-71367,RB,La'Mical,La'Mical Perine,Perine,6.25,2,4000,MIN@GB,GB,MIN,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-112328,TE,Mason,Mason Fairchild,Fairchild,,0,4000,NO@ATL,NO,ATL,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-167625,WR,Hamze,Hamze El-Zayat,El-Zayat,,0,4000,DEN@NYJ,NYJ,DEN,Q,Undisclosed,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-93898,WR,Devin,Devin Carter,Carter,,0,4000,CIN@CAR,CAR,CIN,Q,Undisclosed,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-71372,WR,Tyrie,Tyrie Cleveland,Cleveland,,0,4000,PIT@IND,IND,PIT,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-65231,RB,Adam,Adam Prentice,Prentice,0.0,1,4000,NO@ATL,NO,ATL,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-63186,WR,James,James Proche II,Proche II,0.0,2,4000,CLE@LV,CLE,LV,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-89814,TE,Gerrit,Gerrit Prince,Prince,,0,4000,KC@LAC,KC,LAC,Q,Lower leg,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-89817,WR,Austin,Austin Watkins Jr.,Watkins Jr.,,0,4000,PHI@TB,PHI,TB,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-85720,WR,Jaray,Jaray Jenkins,Jenkins,,0,4000,PIT@IND,PIT,IND,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-71386,TE,Jordan,Jordan Thomas,Thomas,0.0,1,4000,NO@ATL,ATL,NO,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-147168,WR,Chris,Chris Blair,Blair,,0,4000,NO@ATL,ATL,NO,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-104165,RB,Lew,Lew Nichols,Nichols,,0,4000,PHI@TB,PHI,TB,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-85741,RB,Clyde,Clyde Edwards-Helaire,Edwards-Helaire,3.3799999237060545,20,4000,KC@LAC,KC,LAC,IR,Illness,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-104176,WR,Deonte,Deonte Harty,Harty,0.0,3,4000,BUF@BAL,BAL,BUF,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-202481,WR,David,David Wallis,Wallis,,0,4000,NE@SF,NE,SF,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-26355,TE,Logan,Logan Thomas,Thomas,6.206250190734863,16,4000,NE@SF,SF,NE,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-112373,TE,Dylan,Dylan Leonard,Leonard,,0,4000,DEN@NYJ,DEN,NYJ,Q,Hamstring,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-61172,TE,Tyler,Tyler Davis,Davis,,0,4000,MIN@GB,GB,MIN,IR,Shoulder,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-87796,WR,Jaelen,Jaelen Gill,Gill,,0,4000,KC@LAC,LAC,KC,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-91897,WR,Ethan,Ethan Fernea,Fernea,,0,4000,PIT@IND,IND,PIT,Q,Undisclosed,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-85759,TE,Curtis,Curtis Hodges,Hodges,0.0,1,4000,CIN@CAR,CAR,CIN,Q,Undisclosed,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-91902,WR,Kyle,Kyle Philips,Philips,2.950000047683716,8,4000,PHI@TB,PHI,TB,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-85762,RB,Eno,Eno Benjamin,Benjamin,,0,4000,NO@ATL,NO,ATL,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-136970,WR,Danny,Danny Gray,Gray,,0,4000,PHI@TB,PHI,TB,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-55050,RB,Christian,Christian McCaffrey,McCaffrey,23.01578883120888,19,4000,NE@SF,SF,NE,IR,Achilles,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-91923,WR,Kazmeir,Kazmeir Allen,Allen,,0,4000,WAS@ARI,WAS,ARI,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-40726,RB,Godwin,Godwin Igwebuike,Igwebuike,0.0,8,4000,PIT@IND,PIT,IND,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-110380,RB,Keilan,Keilan Robinson,Robinson,,0,4000,JAC@HOU,JAC,HOU,IR,Toe,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-55088,WR,Malik,Malik Turner,Turner,,0,4000,NE@SF,SF,NE,Q,Undisclosed,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-202544,WR,Derek,Derek Slywka,Slywka,,0,4000,PIT@IND,IND,PIT,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-89912,RB,Blake,Blake Watson,Watson,,0,4000,DEN@NYJ,DEN,NYJ,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-69451,TE,Jack,Jack Stoll,Stoll,1.0500000317891438,6,4000,PHI@TB,PHI,TB,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-87882,WR,Daniel,Daniel Arias,Arias,,0,4000,WAS@ARI,ARI,WAS,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-120657,RB,Kendre,Kendre Miller,Miller,4.787499904632568,8,4000,NO@ATL,NO,ATL,IR,Hamstring,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-87890,WR,Dimitri,Dimitri Stanley,Stanley,,0,4000,MIN@GB,GB,MIN,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-91989,RB,Jordan,Jordan Mims,Mims,1.100000023841858,1,4000,NO@ATL,NO,ATL,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-104278,TE,Donald,Donald Parham Jr.,Parham Jr.,5.5,12,4000,DEN@NYJ,DEN,NYJ,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-104289,WR,Malik,Malik Taylor,Taylor,1.149999976158142,2,4000,DEN@NYJ,NYJ,DEN,IR,Undisclosed,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-114530,WR,Jacob,Jacob Cowing,Cowing,0.0,3,4000,NE@SF,SF,NE,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-192358,TE,Shawn,Shawn Bowman,Bowman,,0,4000,JAC@HOU,JAC,HOU,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-192359,WR,JaQuae,JaQuae Jackson,Jackson,,0,4000,NE@SF,NE,SF,IR,Knee,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-89964,WR,Justyn,Justyn Ross,Ross,1.1857143129621233,7,4000,KC@LAC,KC,LAC,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-14190,WR,Julio,Julio Jones,Jones,3.459999847412109,10,4000,PHI@TB,PHI,TB,Q,Concussion,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-85881,RB,Mohamed,Mohamed Ibrahim,Ibrahim,0.0,1,4000,MIN@GB,MIN,GB,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-112506,WR,Lincoln,Lincoln Victor,Victor,,0,4000,DEN@NYJ,DEN,NYJ,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-114557,WR,Cornelius,Cornelius Johnson,Johnson,,0,4000,MIN@GB,GB,MIN,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-89997,WR,Michael,Michael Woods II,Woods II,,0,4000,CLE@LV,CLE,LV,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-69516,TE,Miller,Miller Forristall,Forristall,,0,4000,LAR@CHI,LAR,CHI,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-128912,WR,Mitchell,Mitchell Tinsley,Tinsley,0.0,1,4000,WAS@ARI,WAS,ARI,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-94099,RB,Robert,Robert Burns,Burns,,0,4000,NO@ATL,ATL,NO,,Undisclosed,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-141201,WR,Raleigh,Raleigh Webb,Webb,,0,4000,PHI@TB,TB,PHI,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-92056,TE,Cal,Cal Adomitis,Adomitis,0.0,2,4000,CIN@CAR,CIN,CAR,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-104357,WR,Jeff,Jeff Foreman,Foreman,,0,4000,CLE@LV,LV,CLE,IR,Knee,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-94116,TE,Will,Will Mallory,Mallory,2.475000063578288,12,4000,PIT@IND,IND,PIT,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-34729,RB,Dwayne,Dwayne Washington,Washington,0.0,1,4000,DEN@NYJ,DEN,NYJ,Q,Illness,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-63419,WR,Andy,Andy Isabella,Isabella,0.0,2,4000,BUF@BAL,BUF,BAL,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-92093,WR,Jaelon,Jaelon Darden,Darden,0.0,1,4000,CLE@LV,CLE,LV,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-32703,WR,Jakeem,Jakeem Grant Sr.,Grant Sr.,,0,4000,NO@ATL,ATL,NO,Q,Undisclosed,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-65477,TE,Giovanni,Giovanni Ricci,Ricci,0.3499999940395355,2,4000,CLE@LV,CLE,LV,Q,Knee,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-169937,WR,Lance,Lance McCutcheon,McCutcheon,,0,4000,DEN@NYJ,NYJ,DEN,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-73687,WR,Quez,Quez Watkins,Watkins,5.066666603088379,6,4000,PIT@IND,PIT,IND,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-30678,WR,Damiere,Damiere Byrd,Byrd,0.0,1,4000,BUF@BAL,BUF,BAL,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-112604,WR,Xavier,Xavier White,White,,0,4000,PIT@IND,IND,PIT,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-167901,WR,Reggie,Reggie Brown,Brown,,0,4000,KC@LAC,KC,LAC,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-104421,TE,Jesper,Jesper Horsted,Horsted,0.299999992052714,3,4000,CIN@CAR,CAR,CIN,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-85994,TE,Dalton,Dalton Keene,Keene,,0,4000,JAC@HOU,HOU,JAC,IR,Knee - acl,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-63479,RB,John,John Kelly Jr.,Kelly Jr.,0.0,1,4000,BUF@BAL,BAL,BUF,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-96254,TE,Nick,Nick Muse,Muse,0.0,1,4000,MIN@GB,MIN,GB,IR,Hand,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-12533,D,Green Bay,Green Bay Packers,Packers,13.0,3,3900,MIN@GB,GB,MIN,,,,,,DEF,,,,,,,,,,,,,,,,,,,,,,,
107295-12545,D,Philadelphia,Philadelphia Eagles,Eagles,3.6666666666666665,3,3900,PHI@TB,PHI,TB,,,,,,DEF,,,,,,,,,,,,,,,,,,,,,,,
107295-12526,D,Buffalo,Buffalo Bills,Bills,12.333333333333334,3,3800,BUF@BAL,BUF,BAL,,,,,,DEF,,,,,,,,,,,,,,,,,,,,,,,
107295-12555,D,Baltimore,Baltimore Ravens,Ravens,5.333333333333333,3,3800,BUF@BAL,BAL,BUF,,,,,,DEF,,,,,,,,,,,,,,,,,,,,,,,
107295-12537,D,Las Vegas,Las Vegas Raiders,Raiders,1.0,3,3700,CLE@LV,LV,CLE,,,,,,DEF,,,,,,,,,,,,,,,,,,,,,,,
107295-12551,D,Tampa Bay,Tampa Bay Buccaneers,Buccaneers,3.333333333333333,3,3700,PHI@TB,TB,PHI,,,,,,DEF,,,,,,,,,,,,,,,,,,,,,,,
107295-12554,D,Jacksonville,Jacksonville Jaguars,Jaguars,1.6666666666666667,3,3600,JAC@HOU,JAC,HOU,,,,,,DEF,,,,,,,,,,,,,,,,,,,,,,,
107295-12552,D,Washington,Washington Commanders,Commanders,0.6666666666666666,3,3500,WAS@ARI,WAS,ARI,,,,,,DEF,,,,,,,,,,,,,,,,,,,,,,,
107295-12531,D,Denver,Denver Broncos,Broncos,10.333333333333334,3,3400,DEN@NYJ,DEN,NYJ,,,,,,DEF,,,,,,,,,,,,,,,,,,,,,,,
107295-12525,D,Atlanta,Atlanta Falcons,Falcons,2.6666666666666665,3,3300,NO@ATL,ATL,NO,,,,,,DEF,,,,,,,,,,,,,,,,,,,,,,,
107295-12548,D,Los Angeles,Los Angeles Chargers,Chargers,10.0,3,3200,KC@LAC,LAC,KC,,,,,,DEF,,,,,,,,,,,,,,,,,,,,,,,
107295-12541,D,New England,New England Patriots,Patriots,5.333333333333333,3,3100,NE@SF,NE,SF,,,,,,DEF,,,,,,,,,,,,,,,,,,,,,,,
107295-12553,D,Carolina,Carolina Panthers,Panthers,3.0,3,3000,CIN@CAR,CAR,CIN,,,,,,DEF,,,,,,,,,,,,,,,,,,,,,,,
